,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name 
83,,,,,2nd,-,3240,49.85,,0,,,30,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
84,72,16/12/2016,England,MA Chidambaram Stadium,1st,16,3256,49.33,,0,,,30,,,,28 years 326 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
85,,,,,2nd,-,3256,49.33,,0,,1,31,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
86,73,09/02/2017,Bangladesh,Rajiv Gandhi International Stadium,1st,83,3339,49.84,,0,,,31,,,,29 years 15 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
87,74,,,,2nd,54*,3393,50.64,,0,,1,32,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
88,75,23/02/2017,Australia,Maharashtra Cricket Association Stadium,1st,6,3399,49.99,,0,,,32,,,,29 years 29 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
89,76,,,,2nd,31,3430,49.71,,0,,,32,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
90,77,04/03/2017,Australia,M Chinnaswamy Stadium,1st,17,3447,49.24,,0,,,32,,,,29 years 38 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
91,78,,,,2nd,92,3539,49.85,,0,,,32,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
92,79,15/03/2017,Australia,JSCA International Stadium Complex,1st,202,3741,51.96,,0,,1,33,,,,29 years 49 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
93,,,,,2nd,-,3741,51.96,,0,,,33,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
94,80,25/03/2017,Australia,Himachal Pradesh Cricket Association Stadium,1st,57,3798,52.03,,0,,1,34,,,,29 years 59 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
95,81,,,,2nd,0,3798,51.32,,0,,2,36,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
96,82,26/07/2017,Sri Lanka,Galle International Stadium,1st,153,3951,52.68,,0,,,36,,,,29 years 182 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
97,83,,,,2nd,15,3966,52.18,,0,,1,37,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
98,84,03/08/2017,Sri Lanka,Sinhalese Sports Club Ground,1st,133,4099,53.23,,0,,1,38,,,,29 years 190 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
99,,,,,2nd,-,4099,53.23,,0,,,38,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
100,85,12/08/2017,Sri Lanka,Pallekele International Cricket Stadium,1st,8,4107,52.65,,0,,,38,,,,29 years 199 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
101,,,,,2nd,-,4107,52.65,,0,,1,39,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
102,86,16/11/2017,Sri Lanka,Eden Gardens,1st,52,4159,52.65,,0,,,39,,,,29 years 295 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
103,87,,,,2nd,22,4181,52.26,,0,,,39,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
104,88,24/11/2017,Sri Lanka,Vidarbha Cricket Association Stadium,1st,143,4324,53.38,,0,,1,40,,,,29 years 303 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
105,,,,,2nd,-,4324,53.38,,0,,,40,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
106,89,02/12/2017,Sri Lanka,Arun Jaitley Stadium,1st,23,4347,53.01,,0,,,40,,,,29 years 311 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
107,90,,,,2nd,49,4396,52.96,,0,,,40,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
108,91,05/01/2018,South Africa,Newlands,1st,26,4422,52.64,,0,,,40,,,,29 years 345 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
109,92,,,,2nd,4,4426,52.07,,0,,,40,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
110,93,13/01/2018,South Africa,SuperSport Park,1st,0,4426,51.47,,0,,,40,,,,29 years 353 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
111,94,,,,2nd,19,4445,51.09,,0,,,40,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
112,95,24/01/2018,South Africa,Wanderers Stadium,1st,50,4495,51.08,,0,,,40,,,,29 years 364 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
113,96,,,,2nd,1,4496,50.52,,0,,1,41,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
114,97,14/06/2018,Afghanistan,M Chinnaswamy Stadium,1st,35,4531,50.34,,0,,,41,,,,30 years 140 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
115,,,,,2nd,-,4531,50.34,,0,,,41,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
116,98,10/08/2018,England,Lord's,1st,1,4532,49.80,,0,,,41,,,,30 years 197 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
117,99,,,,2nd,17,4549,49.45,,0,,,41,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
118,100,18/08/2018,England,Trent Bridge,1st,14,4563,49.06,,0,,,41,,,,30 years 205 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
119,101,,,,2nd,72,4635,49.31,,0,,,41,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
120,102,30/08/2018,England,The Rose Bowl,1st,132*,4767,50.71,,0,,,41,,,,30 years 217 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
121,103,,,,2nd,5,4772,50.23,,0,,,41,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
122,104,07/09/2018,England,Kennington Oval,1st,37,4809,50.09,,0,,,41,,,,30 years 225 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
123,105,,,,2nd,0,4809,49.58,,0,,,41,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
124,106,04/10/2018,West Indies,Saurashtra Cricket Association Stadium,1st,86,4895,49.95,,0,,1,42,,,,30 years 252 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
125,,,,,2nd,-,4895,49.95,,0,,,42,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
126,107,12/10/2018,West Indies,Rajiv Gandhi International Stadium,1st,10,4905,49.55,,0,,,42,,,,30 years 260 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
127,,,,,2nd,-,4905,49.55,,0,,1,43,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
128,108,06/12/2018,Australia,Adelaide Oval,1st,123,5028,50.28,,0,,,43,,,,30 years 315 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
129,109,,,,2nd,71,5099,50.49,,0,,1,44,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
130,110,14/12/2018,Australia,Perth Stadium,1st,24,5123,50.23,,0,,,44,,,,30 years 323 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
131,111,,,,2nd,4,5127,49.78,,0,,,44,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
132,112,26/12/2018,Australia,Melbourne Cricket Ground,1st,106,5233,50.32,,0,,,44,,,,30 years 335 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
133,113,,,,2nd,0,5233,49.84,,0,,1,45,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
134,114,03/01/2019,Australia,Sydney Cricket Ground,1st,193,5426,51.19,,0,,1,46,,,,30 years 343 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
135,,,,,2nd,-,5426,51.19,,0,,,46,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
136,115,22/08/2019,West Indies,Sir Vivian Richards Stadium,1st,2,5428,50.73,,0,,,46,,,,31 years 209 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
137,116,,,,2nd,25,5453,50.49,,0,,,46,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
138,117,30/08/2019,West Indies,Sabina Park,1st,6,5459,50.08,,0,,,46,,,,31 years 217 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
139,118,,,,2nd,27,5486,49.87,,0,,,46,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
140,119,02/10/2019,South Africa,Dr YS Rajasekhara Reddy Cricket Stadium,1st,6,5492,49.48,,0,,2,48,,,,31 years 250 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
141,120,,,,2nd,81,5573,49.76,,0,,,48,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
142,121,10/10/2019,South Africa,Maharashtra Cricket Association Stadium,1st,58,5631,49.83,,0,,,48,,,,31 years 258 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
143,,,,,2nd,-,5631,49.83,,0,,,48,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
144,122,19/10/2019,South Africa,JSCA International Stadium Complex,1st,0,5631,49.39,,0,,,48,,,,31 years 267 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
145,,,,,2nd,-,5631,49.39,,0,,,48,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
146,123,14/11/2019,Bangladesh,Holkar Cricket Stadium,1st,54,5685,49.43,,0,,,48,,,,31 years 293 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
147,,,,,2nd,-,5685,49.43,,0,,1,49,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
148,124,22/11/2019,Bangladesh,Eden Gardens,1st,55,5740,49.48,,0,,2,51,,,,31 years 301 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
149,,,,,2nd,-,5740,49.48,,0,,,51,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
150,125,21/02/2020,New Zealand,Basin Reserve,1st,11,5751,49.15,,0,,1,52,,,,32 years 27 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
151,126,,,,2nd,11,5762,48.83,,0,,,52,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
152,127,29/02/2020,New Zealand,Hagley Oval,1st,54,5816,48.87,,0,,,52,,,,32 years 35 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
153,128,,,,2nd,24,5840,48.67,,0,,,52,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
154,129,17/12/2020,Australia,Adelaide Oval,1st,43,5883,48.62,,0,,1,53,,,,32 years 327 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
155,130,,,,2nd,0,5883,48.22,,0,,,53,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
156,131,26/12/2020,Australia,Melbourne Cricket Ground,1st,17,5900,47.97,,0,,1,54,,,,32 years 336 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
157,132,,,,2nd,3,5903,47.60,,0,,,54,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
158,133,07/01/2021,Australia,Sydney Cricket Ground,1st,50,5953,47.62,,0,,1,55,,,,32 years 348 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
159,134,,,,2nd,77,6030,47.86,,0,,,55,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
160,135,15/01/2021,Australia,Brisbane Cricket Ground,1st,25,6055,47.68,,0,,,55,,,,32 years 356 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
161,136,,,,2nd,56,6111,47.74,,0,,,55,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
162,137,05/02/2021,England,MA Chidambaram Stadium,1st,73,6184,47.94,,0,,1,56,,,,33 years 11 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
163,138,,,,2nd,15,6199,47.68,,0,,1,57,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
164,139,13/02/2021,England,MA Chidambaram Stadium,1st,21,6220,47.48,,0,,,57,,,,33 years 19 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
165,140,,,,2nd,7,6227,47.17,,0,,,57,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
166,141,24/02/2021,England,Narendra Modi Stadium,1st,0,6227,46.82,,0,,1,58,,,,33 years 30 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
167,,,,,2nd,-,6227,46.82,,0,,,58,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
168,142,04/03/2021,England,Narendra Modi Stadium,1st,17,6244,46.60,,0,,,58,,,,33 years 38 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
169,,,,,2nd,-,6244,46.60,,0,,,58,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
170,143,18/06/2021,New Zealand,The Rose Bowl,1st,8,6252,46.31,,0,,,58,,,,33 years 144 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
171,144,,,,2nd,15,6267,46.08,,0,,,58,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
172,145,04/08/2021,England,Trent Bridge,1st,4,6271,45.77,,0,,,58,,,,33 years 191 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
173,146,,,,2nd,12*,6283,45.86,,0,,,58,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
174,147,12/08/2021,England,Lord's,1st,9,6292,45.59,,0,,,58,,,,33 years 199 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
175,148,,,,2nd,45,6337,45.59,,0,,,58,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
176,149,25/08/2021,England,Headingley,1st,1,6338,45.27,,0,,,58,,,,33 years 212 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
177,150,,,,2nd,91,6429,45.60,,0,,,58,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
178,151,02/09/2021,England,Kennington Oval,1st,4,6433,45.30,,0,,,58,,,,33 years 220 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
179,152,,,,2nd,61,6494,45.41,,0,,,58,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
180,153,25/11/2021,New Zealand,Green Park,1st,26,6520,45.28,,0,,,58,,,,33 years 304 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
181,154,,,,2nd,22,6542,45.12,,0,,,58,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
182,155,03/12/2021,New Zealand,Wankhede Stadium,1st,0,6542,44.81,,0,,1,59,,,,33 years 312 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
183,156,,,,2nd,47,6589,44.82,,0,,2,61,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
184,157,26/12/2021,South Africa,SuperSport Park,1st,0,6589,44.52,,0,,,61,,,,33 years 335 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
185,158,,,,2nd,16,6605,44.33,,0,,1,62,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
186,159,03/01/2022,South Africa,Wanderers Stadium,1st,3,6608,44.05,,0,,,62,,,,33 years 343 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
187,160,,,,2nd,53,6661,44.11,,0,,1,63,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
188,161,11/01/2022,South Africa,Newlands,1st,43,6704,44.11,,0,,2,65,,,,33 years 351 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
189,162,,,,2nd,9,6713,43.88,,0,,,65,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
190,163,01/07/2022,England,Edgbaston,1st,13,6726,43.68,,0,,,65,,,,34 years 157 days,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
191,164,,,,2nd,66,6792,43.82,,0,,,65,,,,,"Cheteshwar Pujara
            - Test Cricket - Progressive Averages and Aggregates Summary"
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name
0,Innings,Date,Versus,Ground,Inns,Batting,Batting,Batting,Bowling,Bowling,Bowling,Fielding,Fielding,Keeping,Keeping,Keeping,Age,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
1,Innings,Date,Versus,Ground,Inns,Runs,Aggr,Avg,Wkts,Aggr,Avg,Ca,Agg,Ca,St,Agg,Age,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
2,1,22/03/2013,Australia,Arun Jaitley Stadium,1st,7,7,7.00,,0,,1,1,,,,24 years 289 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
3,2,,,,2nd,1,8,4.00,,0,,,1,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
4,3,18/12/2013,South Africa,Wanderers Stadium,1st,47,55,18.33,,0,,,1,,,,25 years 195 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
5,4,,,,2nd,15,70,17.50,,0,,,1,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
6,5,26/12/2013,South Africa,Kingsmead,1st,51*,121,30.25,,0,,,1,,,,25 years 203 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
7,6,,,,2nd,96,217,43.40,,0,,,1,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
8,7,06/02/2014,New Zealand,Eden Park,1st,26,243,40.50,,0,,1,2,,,,25 years 245 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
9,8,,,,2nd,18,261,37.29,,0,,1,3,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
10,9,14/02/2014,New Zealand,Basin Reserve,1st,118,379,47.38,,0,,,3,,,,25 years 253 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
11,,,,,2nd,-,379,47.38,,0,,,3,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
12,10,09/07/2014,England,Trent Bridge,1st,32,411,45.67,,0,,,3,,,,26 years 33 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
13,11,,,,2nd,24,435,43.50,,0,,,3,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
14,12,17/07/2014,England,Lord's,1st,103,538,48.91,,0,,1,4,,,,26 years 41 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
15,13,,,,2nd,5,543,45.25,,0,,,4,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
16,14,27/07/2014,England,The Rose Bowl,1st,54,597,45.92,,0,,1,5,,,,26 years 51 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
17,15,,,,2nd,52*,649,49.92,,0,,,5,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
18,16,07/08/2014,England,Old Trafford,1st,24,673,48.07,,0,,,5,,,,26 years 62 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
19,17,,,,2nd,1,674,44.93,,0,,,5,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
20,18,15/08/2014,England,Kennington Oval,1st,0,674,42.13,,0,,,5,,,,26 years 70 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
21,19,,,,2nd,4,678,39.88,,0,,,5,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
22,20,09/12/2014,Australia,Adelaide Oval,1st,62,740,41.11,,0,,,5,,,,26 years 186 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
23,21,,,,2nd,0,740,38.95,,0,,,5,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
24,22,17/12/2014,Australia,Brisbane Cricket Ground,1st,81,821,41.05,,0,,,5,,,,26 years 194 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
25,23,,,,2nd,10,831,39.57,,0,,,5,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
26,24,26/12/2014,Australia,Melbourne Cricket Ground,1st,147,978,44.45,,0,,,5,,,,26 years 203 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
27,25,,,,2nd,48,1026,44.61,,0,,2,7,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
28,26,06/01/2015,Australia,Sydney Cricket Ground,1st,13,1039,43.29,,0,,,7,,,,26 years 214 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
29,27,,,,2nd,38*,1077,44.88,,0,,,7,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
30,28,10/06/2015,Bangladesh,Khan Shaheb Osman Ali Stadium,1st,98,1175,47.00,,0,,,7,,,,27 years 4 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
31,,,,,2nd,-,1175,47.00,,0,,,7,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
32,29,12/08/2015,Sri Lanka,Galle International Stadium,1st,0,1175,45.19,,0,,3,10,,,,27 years 67 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
33,30,,,,2nd,36,1211,44.85,,0,,5,15,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
34,31,20/08/2015,Sri Lanka,P Sara Oval,1st,4,1215,43.39,,0,,2,17,,,,27 years 75 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
35,32,,,,2nd,126,1341,46.24,,0,,,17,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
36,33,28/08/2015,Sri Lanka,Sinhalese Sports Club Ground,1st,8,1349,44.97,,0,,,17,,,,27 years 83 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
37,34,,,,2nd,4,1353,43.65,,0,,,17,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
38,35,05/11/2015,South Africa,Punjab Cricket Association IS Bindra Stadium,1st,15,1368,42.75,,0,,1,18,,,,27 years 152 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
39,36,,,,2nd,2,1370,41.52,,0,,3,21,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
40,,13/11/2015,South Africa,M Chinnaswamy Stadium,1st,-,1370,41.52,,0,,1,22,,,,27 years 160 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
41,37,25/11/2015,South Africa,Vidarbha Cricket Association Stadium,1st,13,1383,40.68,,0,,2,24,,,,27 years 172 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
42,38,,,,2nd,9,1392,39.77,,0,,,24,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
43,39,03/12/2015,South Africa,Arun Jaitley Stadium,1st,127,1519,42.19,,0,,2,26,,,,27 years 180 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
44,40,,,,2nd,100*,1619,44.97,,0,,1,27,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
45,41,21/07/2016,West Indies,Sir Vivian Richards Stadium,1st,22,1641,44.35,,0,,1,28,,,,28 years 45 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
46,,,,,2nd,-,1641,44.35,,0,,1,29,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
47,42,30/07/2016,West Indies,Sabina Park,1st,108*,1749,47.27,,0,,,29,,,,28 years 54 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
48,,,,,2nd,-,1749,47.27,,0,,,29,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
49,43,09/08/2016,West Indies,Daren Sammy National Cricket Stadium,1st,35,1784,46.95,,0,,1,30,,,,28 years 64 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
50,44,,,,2nd,78*,1862,49.00,,0,,,30,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
51,,18/08/2016,West Indies,Queen's Park Oval,1st,-,1862,49.00,,0,,,30,,,,28 years 73 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
52,45,22/09/2016,New Zealand,Green Park,1st,18,1880,48.21,,0,,,30,,,,28 years 108 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
53,46,,,,2nd,40,1920,48.00,,0,,,30,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
54,47,30/09/2016,New Zealand,Eden Gardens,1st,77,1997,48.71,,0,,,30,,,,28 years 116 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
55,48,,,,2nd,1,1998,47.57,,0,,1,31,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
